conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
1708_1707,AmazonHelp,1708,1707,"@115821 being charged for amazon prime &amp; when I go to cancel it, it’s saying I’m not a member😠😠😠",@116083 Hmm... We'd like to take a better look at this with you. Please reach us via phone/chat here: https://t.co/JzP7hlA23B ^KP,Tue Oct 31 19:08:41 +0000 2017,Tue Oct 31 19:11:00 +0000 2017,"being charged for amazon prime &amp; when I go to cancel it, it’s saying I’m not a member😠😠😠",Hmm... We'd like to take a better look at this with you. Please reach us via phone/chat here: ^KP
1710_1709,AmazonHelp,1710,1709,@AmazonHelp where can I chat with a support member for a false charge,@116084 I'm sorry you've encountered an unknown charge! We'd be happy to look into this with you here: https://t.co/hApLpMlfHN ^BL,Tue Oct 31 22:33:35 +0000 2017,Tue Oct 31 22:41:11 +0000 2017,where can I chat with a support member for a false charge,I'm sorry you've encountered an unknown charge! We'd be happy to look into this with you here: ^BL
1713_1711,AmazonHelp,1713,1711,@AmazonHelp if I add another adult to my Amazon household (with their own account) can they see my wishlists/photos/order history?,@116085 Thanks for reaching out to us! You can find info on adding household members here: https://t.co/i3uumZzaok ^MO,Tue Oct 31 21:21:34 +0000 2017,Tue Oct 31 22:41:00 +0000 2017,if I add another adult to my Amazon household (with their own account) can they see my wishlists/photos/order history?,Thanks for reaching out to us! You can find info on adding household members here: ^MO
1715_1714,AmazonHelp,1715,1714,Seriously @115821? I order 6 identical washing up bowls and they are all being dispatched as separate orders? My phone is buzzing non-stop!,@116086 Sorry for the inconvenience! Check out how to manage your notifications here: https://t.co/DLN4bDuc5B ^SG,Tue Oct 31 21:14:40 +0000 2017,Tue Oct 31 22:40:00 +0000 2017,Seriously ? I order 6 identical washing up bowls and they are all being dispatched as separate orders? My phone is buzzing non-stop!,Sorry for the inconvenience! Check out how to manage your notifications here: ^SG
1718_1716,AmazonHelp,1718,1716,"I ordered some parts of my costume late, but my amazon has a map of the driver and they're like, 6 houses away.",@116087 I'm sorry for the long wait; what is your current order status showing when you review it: https://t.co/Y5jpI9gRhE? ^WM,Tue Oct 31 22:33:25 +0000 2017,Tue Oct 31 22:39:27 +0000 2017,"I ordered some parts of my costume late, but my amazon has a map of the driver and they're like, 6 houses away.",I'm sorry for the long wait; what is your current order status showing when you review it: ^WM
1722_1720,AmazonHelp,1722,1720,"@116090 Saying I preordered to early, terrible customer service. Won’t renew prime if this isn’t fixed.","@116088 I'm sorry for the frustration, Anthony! Can you tell me more about which pre-order bonuses are missing? ^EA",Tue Oct 31 22:16:51 +0000 2017,Tue Oct 31 22:36:00 +0000 2017,"Saying I preordered to early, terrible customer service. Won’t renew prime if this isn’t fixed.","I'm sorry for the frustration, Anthony! Can you tell me more about which pre-order bonuses are missing? ^EA"
1721_1723,AmazonHelp,1721,1723,@AmazonHelp Never got the beta and now I’m being told I won’t get ANY of the other stuff. Including Last Jedi content and or bonus classes. Anything! :(,"@116088 We'd like to see what we can do to help. What date did you place the order on, and which version did you order? ^MB",Tue Oct 31 22:37:35 +0000 2017,Tue Oct 31 22:47:28 +0000 2017,Never got the beta and now I’m being told I won’t get ANY of the other stuff. Including Last Jedi content and or bonus classes. Anything! :(,"We'd like to see what we can do to help. What date did you place the order on, and which version did you order? ^MB"
1724_1725,AmazonHelp,1724,1725,@AmazonHelp Deluxe edition on September 16th. It definitely had the pre orders on the profile because that’s why I ordered. Also why I paid for Prime..,@116088 Could you link us to the page of the item on our website? This will allow us to take a closer look at all options. ^VB,Tue Oct 31 22:48:50 +0000 2017,Tue Oct 31 23:04:01 +0000 2017,Deluxe edition on September 16th. It definitely had the pre orders on the profile because that’s why I ordered. Also why I paid for Prime..,Could you link us to the page of the item on our website? This will allow us to take a closer look at all options. ^VB
1736_1734,AmazonHelp,1736,1734,Two fake items in one day. Time to cancel my Amazon Prime membership. @AmazonHelp,@116091 Oh no! I'm so sorry to hear this. Was the item sold by Amazon directly or Third-party seller: https://t.co/aaDyEz1VgE. ^LH,Tue Oct 31 22:21:42 +0000 2017,Tue Oct 31 22:35:00 +0000 2017,Two fake items in one day. Time to cancel my Amazon Prime membership.,Oh no! I'm so sorry to hear this. Was the item sold by Amazon directly or Third-party seller: ^LH
1735_1737,AmazonHelp,1735,1737,"@AmazonHelp Fulfilled by Amazon. It’s quite disturbing you’re selling counterfeit items, and can’t be trusted.","@116091 We'd like to look into this with you in real time, Bry. When you can, please ring or chat in with us: https://t.co/JzP7hlA23B ^BL",Tue Oct 31 22:41:11 +0000 2017,Tue Oct 31 22:47:00 +0000 2017,"Fulfilled by Amazon. It’s quite disturbing you’re selling counterfeit items, and can’t be trusted.","We'd like to look into this with you in real time, Bry. When you can, please ring or chat in with us: ^BL"
1744_1746,AmazonHelp,1744,1746,@AmazonHelp It’s not allowing me to update it to register my new amazon account. I read I’d have to do so manually. Thx 4 response.,@116093 No problem! You may need to deregister the Kindle from the old account. You can see how here: https://t.co/zyUJKBZObw ^AJ,Tue Oct 31 22:50:15 +0000 2017,Tue Oct 31 22:56:37 +0000 2017,It’s not allowing me to update it to register my new amazon account. I read I’d have to do so manually. Thx 4 response.,No problem! You may need to deregister the Kindle from the old account. You can see how here: ^AJ
1748_1747,AmazonHelp,1748,1747,@AmazonHelp that is not my apartment!!!!!!! This is the sending time!!!! Where is my package!!!!!!!!!! https://t.co/EIY6DZUCDC,"@116094 (2/2) Also, for your security, I'd recommend deleting the image, as it contains your tracking number. ^WT",Tue Oct 31 22:07:19 +0000 2017,Tue Oct 31 22:32:27 +0000 2017,that is not my apartment!!!!!!! This is the sending time!!!! Where is my package!!!!!!!!!!,"(2/2) Also, for your security, I'd recommend deleting the image, as it contains your tracking number. ^WT"
1748_1749,AmazonHelp,1748,1749,@AmazonHelp that is not my apartment!!!!!!! This is the sending time!!!! Where is my package!!!!!!!!!! https://t.co/EIY6DZUCDC,@116094 I'm so sorry! We'd like to make sure this is addressed. Please provide some details here: https://t.co/KctVgMFvbp (1/2),Tue Oct 31 22:07:19 +0000 2017,Tue Oct 31 22:31:00 +0000 2017,that is not my apartment!!!!!!! This is the sending time!!!! Where is my package!!!!!!!!!!,I'm so sorry! We'd like to make sure this is addressed. Please provide some details here: (1/2)
1752_1750,AmazonHelp,1752,1750,@116096 Truly. This is the strangest vampire book I’ve ever received. 😜 cc @43760 @AmazonHelp #misship https://t.co/Zad7Az14Zg,@116095 I'm sorry you received an incorrect item. Have you checked out our return/replacement options here: https://t.co/FRsodhtXKJ? ^FJ,Tue Oct 31 22:06:28 +0000 2017,Tue Oct 31 22:29:27 +0000 2017,Truly. This is the strangest vampire book I’ve ever received. 😜 cc #misship,I'm sorry you received an incorrect item. Have you checked out our return/replacement options here: ^FJ
2535_2534,AmazonHelp,2535,2534,@AmazonHelp ご丁寧にありがとうございます！トライしてみて改善されなければCSへご連絡します。返信いただけると思っていなかったので本当に嬉しいです！,@116312 こちらこそリプライいただきありがとうございます！ご様子を見ていただき、改善されない場合、お早目にカスタマーサービスにご連絡いただければと存じます。よろしくお願いいたします m(_ _)m HM,Sun Oct 29 11:43:59 +0000 2017,Sun Oct 29 11:54:00 +0000 2017,ご丁寧にありがとうございます！トライしてみて改善されなければCSへご連絡します。返信いただけると思っていなかったので本当に嬉しいです！,こちらこそリプライいただきありがとうございます！ご様子を見ていただき、改善されない場合、お早目にカスタマーサービスにご連絡いただければと存じます。よろしくお願いいたします m(_ _)m HM
2539_2538,AmazonHelp,2539,2538,@116313 fire TV stickを購入したのですが一瞬しかうつりません.°(ಗдಗ。)°.どうしたらいいのでしょうか...,@116312 アマゾンです。お困りの状況が特定できないのですが、エラーメッセージや画面の状況、操作方法など詳しい状況を教えていただけますか。ご利用端末はテレビですかPS4などのゲーム機でしょうか。ET,Sun Oct 29 08:50:17 +0000 2017,Sun Oct 29 08:55:53 +0000 2017,fire TV stickを購入したのですが一瞬しかうつりません.°(ಗдಗ。)°.どうしたらいいのでしょうか...,アマゾンです。お困りの状況が特定できないのですが、エラーメッセージや画面の状況、操作方法など詳しい状況を教えていただけますか。ご利用端末はテレビですかPS4などのゲーム機でしょうか。ET
2543_2545,AmazonHelp,2543,2545,"@AmazonHelp Just now, don't use Amazon much so didn't know the process if you don't receive an item","@116314 Please allow 48 hours for the seller to respond, Allen. Let us know how it works out and if we can help with anything else! ^CN",Tue Oct 31 23:17:22 +0000 2017,Tue Oct 31 23:25:31 +0000 2017,"Just now, don't use Amazon much so didn't know the process if you don't receive an item","Please allow 48 hours for the seller to respond, Allen. Let us know how it works out and if we can help with anything else! ^CN"
2549_2548,AmazonHelp,2549,2548,"@AmazonHelp Hi, I ordered an item on 18 Oct which said it would be delivered by 20 Oct and I still haven't received it. Can you help? Thanks",@116314 I'm sorry you haven't received it yet! Have you had an e-mail regarding the order? Please check junk/spam and let us know! ^TG,Tue Oct 31 19:24:59 +0000 2017,Tue Oct 31 19:38:28 +0000 2017,"Hi, I ordered an item on 18 Oct which said it would be delivered by 20 Oct and I still haven't received it. Can you help? Thanks",I'm sorry you haven't received it yet! Have you had an e-mail regarding the order? Please check junk/spam and let us know! ^TG
2551_2550,AmazonHelp,2551,2550,"@AmazonHelp I'm learning German, so I don't really mind between German/English. If I have to choose, I say German.","@116315 Du kannst bei den Kategorien ""Bücher"" oder ""Bücher Fremdsprachig"" auswählen, wobei ersteres deinem Wunsch entspricht. Gruß ^JS",Tue Oct 31 22:47:18 +0000 2017,Tue Oct 31 22:58:27 +0000 2017,"I'm learning German, so I don't really mind between German/English. If I have to choose, I say German.","Du kannst bei den Kategorien ""Bücher"" oder ""Bücher Fremdsprachig"" auswählen, wobei ersteres deinem Wunsch entspricht. Gruß ^JS"
2553_2552,AmazonHelp,2553,2552,"@116316 Hi. How can I restrict results to German language books, while searching titles on amazon.de?","@116315 Hi, just a question at the beginning - do you prefer answers in German or English? ^NW",Tue Oct 31 17:07:01 +0000 2017,Tue Oct 31 17:16:26 +0000 2017,"Hi. How can I restrict results to German language books, while searching titles on amazon.de?","Hi, just a question at the beginning - do you prefer answers in German or English? ^NW"
2556_2554,AmazonHelp,2556,2554,"@AmazonHelp I made a same day ship mid Monday and it said it would deliver that day. It didn’t. Today it still says out for delivery, still no show.","@116317 I'm so sorry for the late delivery, Kimmie! Our carriers can deliver until 8 PM, please keep us updated on its arrival. ^BE",Tue Oct 31 22:51:14 +0000 2017,Tue Oct 31 22:58:27 +0000 2017,"I made a same day ship mid Monday and it said it would deliver that day. It didn’t. Today it still says out for delivery, still no show.","I'm so sorry for the late delivery, Kimmie! Our carriers can deliver until 8 PM, please keep us updated on its arrival. ^BE"
2555_2557,AmazonHelp,2555,2557,@AmazonHelp I allowed it well past 8 PM. I was never notified about any other delays,@116317 I'm sorry that it still hasn't arrived. Please contact us so that we can look into this together: https://t.co/hApLpMlfHN ^EA,Wed Nov 01 01:55:49 +0000 2017,Wed Nov 01 02:15:00 +0000 2017,I allowed it well past 8 PM. I was never notified about any other delays,I'm sorry that it still hasn't arrived. Please contact us so that we can look into this together: ^EA
2559_2558,AmazonHelp,2559,2558,"@AmazonHelp hello, I’m having an issue with a same day ship order.  Can you help me?",@116317 Hello! We'd love to help. Can you tell us a bit more about what's happening? ^EB,Tue Oct 31 22:18:10 +0000 2017,Tue Oct 31 22:49:00 +0000 2017,"hello, I’m having an issue with a same day ship order. Can you help me?",Hello! We'd love to help. Can you tell us a bit more about what's happening? ^EB
2561_2560,AmazonHelp,2561,2560,Erm @AmazonHelp I bought this item for £5.99... why am I only getting £1.67 back?! https://t.co/lb33bFOcW0,"@116318  We'd like to take a closer look into this refund for you. Please reach us at:https://t.co/JzP7hlA23B
 ^CC",Tue Oct 31 21:26:14 +0000 2017,Tue Oct 31 22:57:00 +0000 2017,Erm I bought this item for £5.99... why am I only getting £1.67 back?!,We'd like to take a closer look into this refund for you. Please reach us at: ^CC
2568_2566,AmazonHelp,2568,2566,"Hey @115821, why is your Prime 2-day delivery not arriving until Monday? Is there a holiday I don't know about?","@116320 Most items are readily available for shipping; however, some aren't and may have a longer processing time than others. ^QJ",Tue Oct 31 22:40:57 +0000 2017,Tue Oct 31 22:50:35 +0000 2017,"Hey , why is your Prime 2-day delivery not arriving until Monday? Is there a holiday I don't know about?","Most items are readily available for shipping; however, some aren't and may have a longer processing time than others. ^QJ"
2570_2569,AmazonHelp,2570,2569,"@AmazonHelp yes i did,but amazonuk is not doing the refund process.if they do it .i will get the money","@116321 I would like someone from our team to take a look into this for you, Sanu. Please reach out here: https://t.co/QtC7bueYoR ^LA",Tue Oct 31 22:16:47 +0000 2017,Tue Oct 31 22:50:35 +0000 2017,"yes i did,but amazonuk is not doing the refund process.if they do it .i will get the money","I would like someone from our team to take a look into this for you, Sanu. Please reach out here: ^LA"
2574_2573,AmazonHelp,2574,2573,@AmazonHelp and redund issued on 13th https://t.co/1uydlorGCp no sing of my money and amazonuk just saying its in the billing department.no signof devlp,@116321 When you last contacted us what information did we provide? Have you spoken with your bank to see if they have the refund? ^LR,Tue Oct 31 21:43:12 +0000 2017,Tue Oct 31 21:58:00 +0000 2017,and redund issued on 13th no sing of my money and amazonuk just saying its in the billing department.no signof devlp,When you last contacted us what information did we provide? Have you spoken with your bank to see if they have the refund? ^LR
2577_2575,AmazonHelp,2577,2575,@115830 amazonuk took money without any https://t.co/w25zXi7DYp they are not giving it back nor giving clear statement of my refund proces,"@116321 I'm sorry for the frustration! Without giving personal/account details, could you tell us a bit more about what's going on? ^DG",Tue Oct 31 21:17:08 +0000 2017,Tue Oct 31 21:39:30 +0000 2017,amazonuk took money without any they are not giving it back nor giving clear statement of my refund proces,"I'm sorry for the frustration! Without giving personal/account details, could you tell us a bit more about what's going on? ^DG"
2580_2578,AmazonHelp,2580,2578,the @amazonhelp queue is clueless on Amazon Household,"@116322 I'm sorry for the frustration! Without giving account/personal details, can you please provide us with more info? ^AC",Tue Oct 31 22:46:16 +0000 2017,Tue Oct 31 22:49:00 +0000 2017,the queue is clueless on Amazon Household,"I'm sorry for the frustration! Without giving account/personal details, can you please provide us with more info? ^AC"
2584_2583,AmazonHelp,2584,2583,@AmazonHelp Well ok but @116324 said it’s been dlvd so I can’t see how they will bother to deliver it now! I think they have washed their hands of it,@116323 We're definitely here to help! Please reach out to us by phone here: https://t.co/JzP7hlA23B ^SE,Tue Oct 31 22:11:58 +0000 2017,Tue Oct 31 22:48:00 +0000 2017,Well ok but said it’s been dlvd so I can’t see how they will bother to deliver it now! I think they have washed their hands of it,We're definitely here to help! Please reach out to us by phone here: ^SE
2586_2585,AmazonHelp,2586,2585,@116324 not dlvd after 1 wk. U lied 2 @AmazonHelp saying left in safe place on Fri. Yesterday u said wld be dlvd 24-48hrs. Sort this now!,@116323 I'm sorry your order hasn't arrived yet! Please let us know if you haven't received it within 48 hours. ^EB,Tue Oct 31 20:28:23 +0000 2017,Tue Oct 31 20:48:00 +0000 2017,not dlvd after 1 wk. U lied 2 saying left in safe place on Fri. Yesterday u said wld be dlvd 24-48hrs. Sort this now!,I'm sorry your order hasn't arrived yet! Please let us know if you haven't received it within 48 hours. ^EB
2591_2587,AmazonHelp,2591,2587,@AmazonHelp No on the card. It works only half the time. Yes on USPS. They say my delivery person won’t deliver anything over 30 lbs. just sends it back,"@116325 We'd like another chance to look into this. Please reach out by phone or chat: https://t.co/hApLpMlfHN

Please keep us updated. ^FJ",Tue Oct 31 22:24:18 +0000 2017,Tue Oct 31 22:45:00 +0000 2017,No on the card. It works only half the time. Yes on USPS. They say my delivery person won’t deliver anything over 30 lbs. just sends it back,We'd like another chance to look into this. Please reach out by phone or chat: Please keep us updated. ^FJ
