conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
4849_4851,AmazonHelp,4849,4851,"@AmazonHelp how is Amazon going to solve this? By mail, text, call, customer phone service, no one is able to help me https://t.co/jhzCjY2bOw",@116849 We want our team to investigate this further with you. Please reach out to us using the secure link: https://t.co/m1LX91jiEQ,Thu Nov 02 15:04:55 +0000 2017,Thu Nov 02 15:12:37 +0000 2017,"how is Amazon going to solve this? By mail, text, call, customer phone service, no one is able to help me",We want our team to investigate this further with you. Please reach out to us using the secure link:
4855_4854,AmazonHelp,4855,4854,"@AmazonHelp no luck on receiving the code by text or call, will I loose my account, yesterday a phone representative tried to help already https://t.co/Yn5SUBQonU",@116849 I'm sorry for the challenge signing in. Please use the link from above again so that we can help. Keep us updated! ^MH,Tue Oct 31 13:47:53 +0000 2017,Tue Oct 31 14:13:27 +0000 2017,"no luck on receiving the code by text or call, will I loose my account, yesterday a phone representative tried to help already",I'm sorry for the challenge signing in. Please use the link from above again so that we can help. Keep us updated! ^MH
4857_4856,AmazonHelp,4857,4856,@AmazonHelp USAs Amazon. Com,@116849 Please reach out to us directly here: https://t.co/jzvkhdlrK5 We'd love to help get you logged in! ^TN,Tue Oct 31 02:03:11 +0000 2017,Tue Oct 31 02:36:31 +0000 2017,USAs Amazon. Com,Please reach out to us directly here: We'd love to help get you logged in! ^TN
4861_4860,AmazonHelp,4861,4860,"To the person or persons that stole that big, heavy Amazon box of my porch today: enjoy 200 13 gallon garbage bags!","@116850 Oh no! Have you had a chance to report this to us: https://t.co/CYqkdUakWJ? If so, what options and insight did we provide? ^GM",Tue Oct 31 23:11:36 +0000 2017,Tue Oct 31 23:17:37 +0000 2017,"To the person or persons that stole that big, heavy Amazon box of my porch today: enjoy 200 13 gallon garbage bags!","Oh no! Have you had a chance to report this to us: If so, what options and insight did we provide? ^GM"
4950_4949,AmazonHelp,4950,4949,@AmazonHelp No. Como puedo contactarlo,@116874 Quirino al ingresar al correo de confirmación de compra te aparecerá un enlace en el cual esta el número de guía de tu pedido. También puedes utilizar la siguiente información para contactar con el transportista:  https://t.co/mEKBC5rf63 ^PC,Sun Nov 26 00:20:06 +0000 2017,Sun Nov 26 00:23:00 +0000 2017,No. Como puedo contactarlo,Quirino al ingresar al correo de confirmación de compra te aparecerá un enlace en el cual esta el número de guía de tu pedido. También puedes utilizar la siguiente información para contactar con el transportista: ^PC
4954_4953,AmazonHelp,4954,4953,"Got 2 packages delivered today from @115821 via their AMZL service. One package gets dumped at Leasing Office, which is not the address on package &amp; 1 package gets delivered to address on package, which is my apartment. 2 drivers, different results. I was home all day.",@116876 I'm sorry for the frustration! We'd like to investigate and escalate this to the correct team. Please send us your details here: https://t.co/z3ZEuyUDXX ^JP,Sun Nov 26 00:17:44 +0000 2017,Sun Nov 26 00:28:50 +0000 2017,"Got 2 packages delivered today from via their AMZL service. One package gets dumped at Leasing Office, which is not the address on package &amp; 1 package gets delivered to address on package, which is my apartment. 2 drivers, different results. I was home all day.",I'm sorry for the frustration! We'd like to investigate and escalate this to the correct team. Please send us your details here: ^JP
5117_5116,AmazonHelp,5117,5116,"@AmazonHelp I would like it replaced not refunded. But the sale is over, and doesn’t look like you have it in stock at the site. What are my other options?","@116912 Thanks for reaching back out to us! If your item is not eligible for replacement, you can still return the item for a full refund instead. You can view your replacement and/or return options here: https://t.co/TGLNUK2VHy ^BN",Sun Nov 26 00:21:42 +0000 2017,Sun Nov 26 00:27:27 +0000 2017,"I would like it replaced not refunded. But the sale is over, and doesn’t look like you have it in stock at the site. What are my other options?","Thanks for reaching back out to us! If your item is not eligible for replacement, you can still return the item for a full refund instead. You can view your replacement and/or return options here: ^BN"
5124_5123,AmazonHelp,5124,5123,Amazon delivery guy refused to give the police his ID and suddenly started sounding like an attorney. Good grief,"@116913 We'd like to make sure this is addressed, Eric. Would you tell us more about what happened? ^AM",Sat Nov 25 23:50:03 +0000 2017,Sun Nov 26 00:16:00 +0000 2017,Amazon delivery guy refused to give the police his ID and suddenly started sounding like an attorney. Good grief,"We'd like to make sure this is addressed, Eric. Would you tell us more about what happened? ^AM"
5134_5132,AmazonHelp,5134,5132,@115821 still don't know if my order has shipped or not.. BUT at least I'm a good person! https://t.co/hzYEL3qL7r,"@116915 I'm sorry for the frustration! We'd love to help but are unable to access your Amazon account via Twitter. You can view the latest tracking information for your order, including if it has shipped, here: https://t.co/Y5jpI9gRhE ^LR",Sun Nov 26 00:17:05 +0000 2017,Sun Nov 26 00:23:27 +0000 2017,still don't know if my order has shipped or not.. BUT at least I'm a good person!,"I'm sorry for the frustration! We'd love to help but are unable to access your Amazon account via Twitter. You can view the latest tracking information for your order, including if it has shipped, here: ^LR"
5145_5144,AmazonHelp,5145,5144,@AmazonHelp 今までコンビニで支払いが出きるという支払い方法でAmazonさんにお世話になっていたんですけど、選択画面にその支払い方法が表示されなくて、色々いじってみたんですけどどうにも……！,"@116918 一部の商品では、コンビニ・ATM・ネットバンキング・電子マネー払いが選択できない場合がございます。詳細は、下記ご参照ください。https://t.co/VcRraQMtn0
なお、クレジットカード以外でのお支払いをご希望の場合は、Amazonギフト券のご利用をご検討くださいませ。TY",Sun Nov 26 00:02:48 +0000 2017,Sun Nov 26 00:15:00 +0000 2017,今までコンビニで支払いが出きるという支払い方法でAmazonさんにお世話になっていたんですけど、選択画面にその支払い方法が表示されなくて、色々いじってみたんですけどどうにも……！,一部の商品では、コンビニ・ATM・ネットバンキング・電子マネー払いが選択できない場合がございます。詳細は、下記ご参照ください。 なお、クレジットカード以外でのお支払いをご希望の場合は、Amazonギフト券のご利用をご検討くださいませ。TY
5152_5150,AmazonHelp,5152,5150,Amazonプライム凄く良い良い,"@116920 お褒めいただき('ω' )三('ω')三( 'ω')光栄ですっ！！
プライムの特典は様々ご準備しておりますので、ぜひご活用くださいませ~♪https://t.co/JVlaJGORZx TY",Sat Nov 25 18:45:21 +0000 2017,Sun Nov 26 00:21:00 +0000 2017,Amazonプライム凄く良い良い,お褒めいただき('ω' )三('ω')三( 'ω')光栄ですっ！！ プライムの特典は様々ご準備しておりますので、ぜひご活用くださいませ~♪ TY
5291_5289,AmazonHelp,5291,5289,@115850 का एकाउंट परमानेंटली डिलीट कैसे करते है?,@116925 Kindly reach out our support team here: https://t.co/TdDksLo6Mf for more details on account closure. ^MK,Sun Nov 26 00:13:20 +0000 2017,Sun Nov 26 00:18:28 +0000 2017,का एकाउंट परमानेंटली डिलीट कैसे करते है?,Kindly reach out our support team here: for more details on account closure. ^MK
5304_5303,AmazonHelp,5304,5303,"I have 2 echos and set up multi room music playback. How do you switch back and forth between multi room audio and playing on only one? Sometimes I like whole house, sometimes I don't want to wake up my wife.
@115833 #echo #alexa","@116931 Please try asking Alexa to stop playing your music, and then ask her to play your music again, but without referencing the ""Multi-Room Music group"" you were previously using: https://t.co/gR1MEFl0If ^JR",Sat Nov 25 23:59:44 +0000 2017,Sun Nov 26 00:16:00 +0000 2017,"I have 2 echos and set up multi room music playback. How do you switch back and forth between multi room audio and playing on only one? Sometimes I like whole house, sometimes I don't want to wake up my wife. #echo #alexa","Please try asking Alexa to stop playing your music, and then ask her to play your music again, but without referencing the ""Multi-Room Music group"" you were previously using: ^JR"
5308_5306,AmazonHelp,5308,5306,@AmazonHelp 10 hours ago.,@116932 Gotcha- Let us know if you haven't heard back from them on Tuesday. ^BL,Sun Nov 26 00:13:29 +0000 2017,Sun Nov 26 00:15:31 +0000 2017,10 hours ago.,Gotcha- Let us know if you haven't heard back from them on Tuesday. ^BL
8511_8510,AmazonHelp,8511,8510,@AmazonHelp UPS supposed to pick up a return package yesterday and bring return label... never showed.,"@117493 I'm sorry your package wasn't picked up! When you have a moment, reach out to us here: https://t.co/EKXRLsnxJu ^AC",Tue Oct 31 23:52:35 +0000 2017,Tue Oct 31 23:56:29 +0000 2017,UPS supposed to pick up a return package yesterday and bring return label... never showed.,"I'm sorry your package wasn't picked up! When you have a moment, reach out to us here: ^AC"
8513_8512,AmazonHelp,8513,8512,"@115830 when you can't get my Prime order to me on time, what happens? I needed it on time! It's a gift! Your courier not up to the job?","@117494 We're unable to view your account, but we'd like to help in real-time, via phone or chat here: https://t.co/JzP7hlA23B ^NN",Tue Oct 31 23:26:02 +0000 2017,Tue Oct 31 23:56:00 +0000 2017,"when you can't get my Prime order to me on time, what happens? I needed it on time! It's a gift! Your courier not up to the job?","We're unable to view your account, but we'd like to help in real-time, via phone or chat here: ^NN"
8526_8528,AmazonHelp,8526,8528,@AmazonHelp Well it says arriving today but honestly I know that’s fake as looked last four days and it’s still the same then https://t.co/3T23E69GE0,"@117498 I understand your concern. At your earliest convenience, we'd like to look into this with you: https://t.co/oGDklGgbCZ ^GM",Tue Oct 31 23:48:16 +0000 2017,Wed Nov 01 00:02:51 +0000 2017,Well it says arriving today but honestly I know that’s fake as looked last four days and it’s still the same then,"I understand your concern. At your earliest convenience, we'd like to look into this with you: ^GM"
8532_8534,AmazonHelp,8532,8534,@AmazonHelp The last update was on 22nd Oct saying it’s out for delivery.....you can’t tell me it take a over two weeks to deliver https://t.co/iB2HaSBOqk,@117498 It would be best to contact us directly here: https://t.co/JzP7hlA23B and we can look into this further then. ^PK,Wed Nov 01 09:01:24 +0000 2017,Wed Nov 01 09:14:00 +0000 2017,The last update was on 22nd Oct saying it’s out for delivery.....you can’t tell me it take a over two weeks to deliver,It would be best to contact us directly here: and we can look into this further then. ^PK
8537_8538,AmazonHelp,8537,8538,@115821 why do I pay for 2 day shipping and it's going on 4 days.,@117499 I'm sorry for the wait! Two-Day Shipping refers to transit speed in business days once an order's shipped. (1/2),Tue Oct 31 23:42:01 +0000 2017,Tue Oct 31 23:47:00 +0000 2017,why do I pay for 2 day shipping and it's going on 4 days.,I'm sorry for the wait! Two-Day Shipping refers to transit speed in business days once an order's shipped. (1/2)
9119_9121,AmazonHelp,9119,9121,"@AmazonHelp I got it sorted out, after multiple phone calls and failed chat sessions (those were horrible btw)","@117631 Thanks for the update! I'm sorry about the order issues and your inconvenience, but glad that everything has been resolved. ^SE",Wed Nov 01 00:14:51 +0000 2017,Wed Nov 01 00:28:30 +0000 2017,"I got it sorted out, after multiple phone calls and failed chat sessions (those were horrible btw)","Thanks for the update! I'm sorry about the order issues and your inconvenience, but glad that everything has been resolved. ^SE"
9775_9777,AmazonHelp,9775,9777,"@AmazonHelp Order date
06-Oct-2017
Order #
406-8895581-1413106
Order total
   3,719.00 (delete it again)",@117789 We've received your details and we'll reach out to you soon. (1/2) ^GK,Wed Nov 01 06:13:37 +0000 2017,Wed Nov 01 06:22:00 +0000 2017,"Order date 06-Oct-2017 Order # 406-8895581-1413106 Order total 3,719.00 (delete it again)",We've received your details and we'll reach out to you soon. (1/2) ^GK
9781_9779,AmazonHelp,9781,9779,"I seem to have bad luck in trying to get undamaged books from @115821. Sometimes it's damaged in delivery, but this one was packed this way. https://t.co/HnwtSE7e31","@117790 I'm sorry about the damage, Raymond! Have you explored options for refund/replacement here: https://t.co/Y5jpI9gRhE? ^SH",Wed Nov 01 00:14:56 +0000 2017,Wed Nov 01 00:25:32 +0000 2017,"I seem to have bad luck in trying to get undamaged books from . Sometimes it's damaged in delivery, but this one was packed this way.","I'm sorry about the damage, Raymond! Have you explored options for refund/replacement here: ^SH"
9794_9793,AmazonHelp,9794,9793,I was incredibly disappointed with my customer service call w @117795 after my order was 2x delayed and lost.,@117794 I'm sorry for the bad experience! What options did we offer on the phone? ^TN,Wed Nov 01 00:12:17 +0000 2017,Wed Nov 01 00:21:35 +0000 2017,I was incredibly disappointed with my customer service call w after my order was 2x delayed and lost.,I'm sorry for the bad experience! What options did we offer on the phone? ^TN
9802_9800,AmazonHelp,9802,9800,"@AmazonHelp Haven’t received any mail, can you please resend mail to __email__",@117791 I just checked and can see that we have sent you an email correspondence. Request you to please check your spam folder. ^MK,Wed Nov 01 00:15:20 +0000 2017,Wed Nov 01 00:20:28 +0000 2017,"Haven’t received any mail, can you please resend mail to __email__",I just checked and can see that we have sent you an email correspondence. Request you to please check your spam folder. ^MK
9817_9815,AmazonHelp,9817,9815,Please explain this @AmazonHelp https://t.co/VJ4d1ii4PH,@117800 I'm sorry it hasn't arrived! We strive to meet the delivery date in your confirmation e-mail. Have we missed that date? ^MO,Tue Oct 31 23:58:58 +0000 2017,Wed Nov 01 00:17:00 +0000 2017,Please explain this,I'm sorry it hasn't arrived! We strive to meet the delivery date in your confirmation e-mail. Have we missed that date? ^MO
9819_9818,AmazonHelp,9819,9818,@AmazonHelp if thats the case because if I pay for overnight shipping/delivery i expect to get what I paid for.,"@117801 (2/2) If we’ve missed the date in our order confirmation e-mail, please let us know here: https://t.co/hApLpMlfHN! ^WT",Wed Nov 01 00:13:08 +0000 2017,Wed Nov 01 00:16:33 +0000 2017,if thats the case because if I pay for overnight shipping/delivery i expect to get what I paid for.,"(2/2) If we’ve missed the date in our order confirmation e-mail, please let us know here: ^WT"
9957_9956,AmazonHelp,9957,9956,"@AmazonHelp I was on the phone for an hour; kids fire tablet not working , warranty is a lie and your agents are rude.",@117845 I'm sorry for this poor experience. We'd like to look into this. Please pass your details to us here: https://t.co/vQp02VsuI4 ^RR,Wed Nov 22 01:11:59 +0000 2017,Wed Nov 22 01:15:00 +0000 2017,"I was on the phone for an hour; kids fire tablet not working , warranty is a lie and your agents are rude.",I'm sorry for this poor experience. We'd like to look into this. Please pass your details to us here: ^RR
10626_10625,AmazonHelp,10626,10625,@117634 I love my new Kindle Oasis! Please tell me that immersion reading will be added in a future update?!,@117945 I'm glad you're enjoying the Oasis! You're welcome to send us feedback with this e-mail: __email__. ^SJ,Wed Nov 01 00:25:14 +0000 2017,Wed Nov 01 00:44:01 +0000 2017,I love my new Kindle Oasis! Please tell me that immersion reading will be added in a future update?!,I'm glad you're enjoying the Oasis! You're welcome to send us feedback with this e-mail: __email__. ^SJ
10631_10630,AmazonHelp,10631,10630,"el soporte al cliente de @115821 es tan buena onda, que dan ánimos de contactarlos sólo para platicar con ellos :P",@117947 Garcias Jäcob Pintle :). Nos alegra mucho saber que hacemos bien nuestro trabajo. Tratamos de mejorar cada día más. 😃🤝 ^JJ,Wed Nov 01 00:38:58 +0000 2017,Wed Nov 01 00:43:36 +0000 2017,"el soporte al cliente de es tan buena onda, que dan ánimos de contactarlos sólo para platicar con ellos :P",Garcias Jäcob Pintle :). Nos alegra mucho saber que hacemos bien nuestro trabajo. Tratamos de mejorar cada día más. 😃🤝 ^JJ
10647_10646,AmazonHelp,10647,10646,"@115821 paid for next day delivery.. had it confirmed and alas, no package #nothappy","@117950 I'm so sorry for the wait. If you have a moment, please contact us by chat or phone: https://t.co/JzP7hlA23B. ^LH",Wed Nov 01 00:13:20 +0000 2017,Wed Nov 01 00:39:00 +0000 2017,"paid for next day delivery.. had it confirmed and alas, no package #nothappy","I'm so sorry for the wait. If you have a moment, please contact us by chat or phone: ^LH"
11046_11045,AmazonHelp,11046,11045,@AmazonHelp at 7 it said it was out for delivery by 8 pm. It now says sorry for your package being late and will arrive by November 3rd,@117955 I am so sorry about that! Who was the carrier? You can find that info here: https://t.co/Y5jpI9gRhE? ^BA,Wed Nov 01 00:49:17 +0000 2017,Wed Nov 01 00:52:35 +0000 2017,at 7 it said it was out for delivery by 8 pm. It now says sorry for your package being late and will arrive by November 3rd,I am so sorry about that! Who was the carrier? You can find that info here: ^BA
11337_11335,AmazonHelp,11337,11335,うええ……Amazonさんで9800円のお買い物してお金払ったのに商品が不良品で出荷できなくなり、アマゾンギフト券で9800円戻されても……ちょっと金額大きいんですけど……。,@118163 ご迷惑をお掛けしております。返金のAmazonギフト券は、銀行振込による返金に変更することが可能です。ご希望の場合は、口座情報などをお伺いする必要がございますので、お手数ですが、リンクよりカスタマーサービスにお電話にてお問い合わせください。https://t.co/J6YEizo6qC TN,Wed Nov 22 12:47:43 +0000 2017,Wed Nov 22 12:55:34 +0000 2017,うええ……Amazonさんで9800円のお買い物してお金払ったのに商品が不良品で出荷できなくなり、アマゾンギフト券で9800円戻されても……ちょっと金額大きいんですけど……。,ご迷惑をお掛けしております。返金のAmazonギフト券は、銀行振込による返金に変更することが可能です。ご希望の場合は、口座情報などをお伺いする必要がございますので、お手数ですが、リンクよりカスタマーサービスにお電話にてお問い合わせください。 TN
11336_11338,AmazonHelp,11336,11338,"@AmazonHelp ご親切にどうもありがとうございます。
買おうと思った商品が出品者の意向でキャンセルになり、同じ商品が出品されたまま１万円値段が上がっていました。不可解です。",@118163 Amazon以外の出品者の販売商品につきましては、各出品者が出品価格を自由に設定できます。しかしながら、当サイトでは、各出品者が商品を適切な価格で出品するべきであると認識しておりますため、貴重なご意見として頂戴いたします。SM,Wed Nov 22 13:46:58 +0000 2017,Wed Nov 22 13:54:29 +0000 2017,ご親切にどうもありがとうございます。 買おうと思った商品が出品者の意向でキャンセルになり、同じ商品が出品されたまま１万円値段が上がっていました。不可解です。,Amazon以外の出品者の販売商品につきましては、各出品者が出品価格を自由に設定できます。しかしながら、当サイトでは、各出品者が商品を適切な価格で出品するべきであると認識しておりますため、貴重なご意見として頂戴いたします。SM
11974_11973,AmazonHelp,11974,11973,@AmazonHelp My Halloween costume is a day late. Can you help?,"@118354 I'm so sorry we've let you down. Please reach us here: https://t.co/hApLpMlfHN, so we can explore options with you. ^LL",Tue Oct 31 23:39:57 +0000 2017,Wed Nov 01 01:25:23 +0000 2017,My Halloween costume is a day late. Can you help?,I'm so sorry we've let you down. Please reach us here: so we can explore options with you. ^LL
11979_11978,AmazonHelp,11979,11978,@116090 don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,@118233 Oh no! Have we missed the estimated delivery date showing in your order confirmation e-mail? We're here to help! ^ML,Wed Nov 01 00:59:46 +0000 2017,Wed Nov 01 01:21:07 +0000 2017,don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,Oh no! Have we missed the estimated delivery date showing in your order confirmation e-mail? We're here to help! ^ML
12527_12526,AmazonHelp,12527,12526,"@AmazonHelp I have replied to it many and still have not received any response, sending you a legal notification for closing this fraud business",@118505 Sorry for the trouble you've had. Kindly reply to the email you've received from our team &amp; we'll look into this further.^MM,Tue Oct 31 07:18:52 +0000 2017,Tue Oct 31 07:48:00 +0000 2017,"I have replied to it many and still have not received any response, sending you a legal notification for closing this fraud business",Sorry for the trouble you've had. Kindly reply to the email you've received from our team &amp; we'll look into this further.^MM
12547_12546,AmazonHelp,12547,12546,"@115850 Please revert whether you would be able to recalculate the gesture amount, revert at the earliest to settle this out of court for all mishap",@118505 We're working on your concern. We'll reach out to you soon and update. ^RI,Sat Oct 28 17:26:50 +0000 2017,Sat Oct 28 18:01:26 +0000 2017,"Please revert whether you would be able to recalculate the gesture amount, revert at the earliest to settle this out of court for all mishap",We're working on your concern. We'll reach out to you soon and update. ^RI
13162_13161,AmazonHelp,13162,13161,@AmazonHelp This has been the most frustrating and useless customer service ever.,"@118701 Sorry about the bad experience, Manak. I'll be sure to pass along your feedback internally. ^MS",Sun Oct 22 14:45:16 +0000 2017,Sun Oct 22 14:55:54 +0000 2017,This has been the most frustrating and useless customer service ever.,"Sorry about the bad experience, Manak. I'll be sure to pass along your feedback internally. ^MS"
13175_13174,AmazonHelp,13175,13174,@AmazonHelp É o livro Os arquivos secretos do homem morcego. Simplesmente magnífico,@118707 Parece um livro interessante demais. Espero que curta muito da leitura dele! :D Abraço. ^CR,Wed Nov 01 01:51:28 +0000 2017,Wed Nov 01 01:53:33 +0000 2017,É o livro Os arquivos secretos do homem morcego. Simplesmente magnífico,Parece um livro interessante demais. Espero que curta muito da leitura dele! :D Abraço. ^CR
13183_13182,AmazonHelp,13183,13182,"@AmazonHelp Yes, butvthey lied. Told me carrier and said they would contact and call me back. The never called. I hsdvto make 2 additional calls",@118709 I'm sorry you've had to invest so much time in this! Were we able to help resolve the issue on the last call? ^TL,Wed Nov 01 01:18:43 +0000 2017,Wed Nov 01 01:50:52 +0000 2017,"Yes, butvthey lied. Told me carrier and said they would contact and call me back. The never called. I hsdvto make 2 additional calls",I'm sorry you've had to invest so much time in this! Were we able to help resolve the issue on the last call? ^TL
13191_13190,AmazonHelp,13191,13190,"Amazonの使い方が難しく感じます

わけわかめ

ちゃんと頼めてんのかね","@118711 おはようございます。Amazonです。
ご注文確定済の場合には、注文履歴にて確認できますので、下記URLにてご確認ください。https://t.co/5Uadfd0Km8
なお、ご不明な点がありましたら、ご遠慮なくお知らせください(#^.^#)TY",Wed Nov 01 01:41:02 +0000 2017,Wed Nov 01 01:47:29 +0000 2017,Amazonの使い方が難しく感じます わけわかめ ちゃんと頼めてんのかね,おはようございます。Amazonです。 ご注文確定済の場合には、注文履歴にて確認できますので、下記URLにてご確認ください。 なお、ご不明な点がありましたら、ご遠慮なくお知らせください(#^.^#)TY
13560_13559,AmazonHelp,13560,13559,"Got @115821 Prime, @916 won't leave package at the door. Rode my bike across the city to up my package. #homedelivery","@118827 I'm sorry this happened, Davis! Please provide carrier feedback here about this order: https://t.co/pXnlwBDrQ6 ^SH",Wed Nov 01 01:59:59 +0000 2017,Wed Nov 01 02:10:27 +0000 2017,"Got Prime, won't leave package at the door. Rode my bike across the city to up my package. #homedelivery","I'm sorry this happened, Davis! Please provide carrier feedback here about this order: ^SH"
13868_13869,AmazonHelp,13868,13869,@AmazonHelp i have already done it. your reps dont even check any back data they just rape the customers.,"@118918 In this case, request you to wait and you shall receive an reply from our team soon. ^SH",Wed Nov 01 07:10:44 +0000 2017,Wed Nov 01 07:58:27 +0000 2017,i have already done it. your reps dont even check any back data they just rape the customers.,"In this case, request you to wait and you shall receive an reply from our team soon. ^SH"
13888_13885,AmazonHelp,13888,13885,@AmazonHelp I have visited multiple times. why would a sc change uts policy to meet ur unreasonable demands? this issue is ongoing since 1.5 months.,"@118918 If the manufacturer refuses to honor warranty on a device, you shall receive a service denial letter for the same. ^HK",Tue Oct 31 07:53:39 +0000 2017,Tue Oct 31 08:08:03 +0000 2017,I have visited multiple times. why would a sc change uts policy to meet ur unreasonable demands? this issue is ongoing since 1.5 months.,"If the manufacturer refuses to honor warranty on a device, you shall receive a service denial letter for the same. ^HK"
13905_13904,AmazonHelp,13905,13904,"@116875 @118923 Uno de mis envíos acaba de ser devuelto, ( llevaba dos semanas en las instalaciones de mi ciudad.) ¿Qué pasa?",@118922 Hola Raúl. Lamento saber de esto.Puedes contactar nuestro Servicio al Cliente en este enlace: https://t.co/beR78zMMYB ^JJ,Wed Nov 01 02:13:56 +0000 2017,Wed Nov 01 02:19:32 +0000 2017,"Uno de mis envíos acaba de ser devuelto, ( llevaba dos semanas en las instalaciones de mi ciudad.) ¿Qué pasa?",Hola Raúl. Lamento saber de esto.Puedes contactar nuestro Servicio al Cliente en este enlace: ^JJ
