conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
1740_1742,AmazonHelp,1740,1742,@AmazonHelp I have. No luck.,@116092 Sorry you're still having trouble! What error are you seeing when you try to use the app? ^JP,Sat Nov 04 00:53:12 +0000 2017,Sat Nov 04 01:48:57 +0000 2017,I have. No luck.,Sorry you're still having trouble! What error are you seeing when you try to use the app? ^JP
2533_2532,AmazonHelp,2533,2532,"@AmazonHelp 先日教えていただいたように、fireTVstickとルーターの両方を再起動してみたら、前回のようには途切れなくなりました！ありがとうございます😊今の所大丈夫ですが、あとは72時間TV当日に接続が切れてしまわないように祈るのみです...。
お礼と報告まで。 https://t.co/hS5VmxuIfX",@116312 わざわざご連絡をいただき、ありがとうございます。問題が改善されたようで、何よりでございます。万が一再度お困りのことがございましたら、ご遠慮なくお知らせください🙏 YM,Tue Oct 31 15:52:42 +0000 2017,Tue Oct 31 22:59:00 +0000 2017,先日教えていただいたように、fireTVstickとルーターの両方を再起動してみたら、前回のようには途切れなくなりました！ありがとうございます😊今の所大丈夫ですが、あとは72時間TV当日に接続が切れてしまわないように祈るのみです...。 お礼と報告まで。,わざわざご連絡をいただき、ありがとうございます。問題が改善されたようで、何よりでございます。万が一再度お困りのことがございましたら、ご遠慮なくお知らせください🙏 YM
2537_2536,AmazonHelp,2537,2536,"@AmazonHelp ありがとうございます！
テレビにstickを接続しているのですが、WiFi接続がすぐに切れてしまい、数分しか見ることができません。","@116312 かしこまりました。端末、ルーター、モデムを再起動し改善するかお試しください。https://t.co/mUMGYDqPEM
改善しない場合、カスタマーサービスにお知らせください。https://t.co/NtNAX37Sr4 ET https://t.co/kp0Ug6rMsZ",Sun Oct 29 09:14:12 +0000 2017,Sun Oct 29 09:21:25 +0000 2017,ありがとうございます！ テレビにstickを接続しているのですが、WiFi接続がすぐに切れてしまい、数分しか見ることができません。,かしこまりました。端末、ルーター、モデムを再起動し改善するかお試しください。 改善しない場合、カスタマーサービスにお知らせください。 ET
2565_2564,AmazonHelp,2565,2564,@AmazonHelp Where is my order? https://t.co/pXnKSCo2ex,"@116319 I'm sorry it hasn't arrived! Please reach us here: https://t.co/e6dQwzp386, so we can look into available options. ^SJ",Tue Oct 31 22:36:21 +0000 2017,Tue Oct 31 22:54:27 +0000 2017,Where is my order?,I'm sorry it hasn't arrived! Please reach us here: so we can look into available options. ^SJ
2572_2571,AmazonHelp,2572,2571,@AmazonHelp i mailed amazonuk so many time. but i havent got any progress.customer care just saying thats in the billing section.no i havent got refund,@116321 Have you had a chance to speak with your bank regarding the refund? ^EA,Tue Oct 31 22:00:12 +0000 2017,Tue Oct 31 22:13:52 +0000 2017,i mailed amazonuk so many time. but i havent got any progress.customer care just saying thats in the billing section.no i havent got refund,Have you had a chance to speak with your bank regarding the refund? ^EA
2581_2582,AmazonHelp,2581,2582,"@AmazonHelp I've been in the prime queue, kindle queue, the echo queue, and now on hold again.",@116322 We'd like to look deeper into this issue. Please provide us with more information here: https://t.co/wpDDiHUP4k. ^LH,Tue Oct 31 22:50:46 +0000 2017,Wed Nov 01 21:42:28 +0000 2017,"I've been in the prime queue, kindle queue, the echo queue, and now on hold again.",We'd like to look deeper into this issue. Please provide us with more information here: ^LH
3732_3734,AmazonHelp,3732,3734,@AmazonHelp I can’t log in because it’s locked.,"@116612 The link ^TN provided will allow you to contact us without signing in! Select ""skip log in"" and you'll be in touch in no time! ^VB",Tue Oct 31 23:29:03 +0000 2017,Tue Oct 31 23:36:32 +0000 2017,I can’t log in because it’s locked.,"The link ^TN provided will allow you to contact us without signing in! Select ""skip log in"" and you'll be in touch in no time! ^VB"
3740_3739,AmazonHelp,3740,3739,"@AmazonHelp na ultima atualização da entrega do meu pedido, consta que não foi possível localizar o meu endereço, poderia ajudar?",@116614 Olá Georgiano. Sinto muito em saber disso. Por favor entre em contato com o nosso SAC no seguinte link: https://t.co/ouAOLcNWp4 ^JJ,Tue Oct 31 22:49:24 +0000 2017,Tue Oct 31 23:04:57 +0000 2017,"na ultima atualização da entrega do meu pedido, consta que não foi possível localizar o meu endereço, poderia ajudar?",Olá Georgiano. Sinto muito em saber disso. Por favor entre em contato com o nosso SAC no seguinte link: ^JJ
3748_3750,AmazonHelp,3748,3750,"@AmazonHelp Many times, but still failing, and it happen with some show",@116617 Is this still ongoing? What devices are you using? ^AN,Tue Oct 31 23:02:35 +0000 2017,Wed Nov 01 05:04:00 +0000 2017,"Many times, but still failing, and it happen with some show",Is this still ongoing? What devices are you using? ^AN
4788_4787,AmazonHelp,4788,4787,So sad @AmazonHelp @115830 ruined his FIRST Halloween by failing to deliver his tiny costume 2 days running #whypayprime? #amazon #prime,@116830 Oh no! Did we miss the expected delivery date from your confirmation e-mail here: https://t.co/OmqrPtDrzj Please let us know. ^KL,Tue Oct 31 23:18:00 +0000 2017,Tue Oct 31 23:25:39 +0000 2017,So sad ruined his FIRST Halloween by failing to deliver his tiny costume 2 days running #whypayprime? #amazon #prime,Oh no! Did we miss the expected delivery date from your confirmation e-mail here: Please let us know. ^KL
4952_4951,AmazonHelp,4952,4951,@116875 ¿como puedo trackear si esta próximo a ser entregado un paquete que tiene fecha de hoy? Gracias,"@116874 ¡Hola, Quirino! Lamentamos cualquier confusión generada, ¿te has puesto en contacto con el transportista asignado a la entrega? ^LC",Sun Nov 26 00:16:48 +0000 2017,Sun Nov 26 00:19:30 +0000 2017,¿como puedo trackear si esta próximo a ser entregado un paquete que tiene fecha de hoy? Gracias,"¡Hola, Quirino! Lamentamos cualquier confusión generada, ¿te has puesto en contacto con el transportista asignado a la entrega? ^LC"
4956_4958,AmazonHelp,4956,4958,@AmazonHelp I have no option but to see if my delivery arrives on the scheduled date. But I will contact customer services if it doesn't arrive on time.,@116877 Thanks for the additional information. Keep us posted on the arrival of your packages! Let us know if you have any further questions. ^SW,Sun Nov 26 00:54:28 +0000 2017,Sun Nov 26 01:06:26 +0000 2017,I have no option but to see if my delivery arrives on the scheduled date. But I will contact customer services if it doesn't arrive on time.,Thanks for the additional information. Keep us posted on the arrival of your packages! Let us know if you have any further questions. ^SW
5131_5130,AmazonHelp,5131,5130,"@115821 the more I order from you guys, the more I'm going to stop being a customer....YOUR DRIVERS ARE USELESS. Once again they marked a package delivered when it clearly wasn't. I received one of two packages, yet they were both marked delivered. 3 times in 1 month! https://t.co/9UYVHPVWtE","@116914 I'm so sorry to hear your order was scanned as delivered when it wasn't. We'd like to help if we can. Just to confirm, who's the carrier shown on your order here: https://t.co/wBHsNpkyQZ? ^CC",Sat Nov 25 22:53:46 +0000 2017,Sun Nov 26 00:09:00 +0000 2017,"the more I order from you guys, the more I'm going to stop being a customer....YOUR DRIVERS ARE USELESS. Once again they marked a package delivered when it clearly wasn't. I received one of two packages, yet they were both marked delivered. 3 times in 1 month!","I'm so sorry to hear your order was scanned as delivered when it wasn't. We'd like to help if we can. Just to confirm, who's the carrier shown on your order here: ^CC"
5149_5148,AmazonHelp,5149,5148,@AmazonHelp Trying to get a friend's playlist on my Amazon music app but it keeps giving me the following message https://t.co/o6zINm6HBC,@116919 Very strange! Is your friend able to replicate the issue on his app? You might also need to try uninstalling and reinstalling the app.  ^JP,Sun Nov 26 00:13:22 +0000 2017,Sun Nov 26 00:21:26 +0000 2017,Trying to get a friend's playlist on my Amazon music app but it keeps giving me the following message,Very strange! Is your friend able to replicate the issue on his app? You might also need to try uninstalling and reinstalling the app. ^JP
5151_5153,AmazonHelp,5151,5153,@AmazonHelp いつもお世話になってます(´ω`),@116920 ご愛顧いただき誠にありがとうございます！　今後とも末永くどうぞよろしくお願いいたします♪┗(＾ω＾)┛　SM,Wed Nov 29 10:28:01 +0000 2017,Wed Nov 29 10:35:55 +0000 2017,いつもお世話になってます(´ω`),ご愛顧いただき誠にありがとうございます！ 今後とも末永くどうぞよろしくお願いいたします♪┗(＾ω＾)┛ SM
5156_5154,AmazonHelp,5156,5154,@115850 @115850 is one of the best app in the world,"@116921 Appreciate your kind words, Dhiraj. Enjoy your weekend. :) ^MK",Sun Nov 26 00:17:32 +0000 2017,Sun Nov 26 00:20:30 +0000 2017,is one of the best app in the world,"Appreciate your kind words, Dhiraj. Enjoy your weekend. :) ^MK"
5288_5287,AmazonHelp,5288,5287,"Amazonで頼んだ商品が届かないよぉ
追跡は配達完了になっておる
郵便局に電話したけどどーなるんだろ","@116924 ご心配をおかけしております。
配送業者にすでにご確認中とのことですので、一旦配送業者からの回答をお待ちくださいませ。
なお、配送業者からの回答をお待ちいただいても商品がお手元に届かない場合は、下記URLよりカスタマーサービスにご連絡ください。https://t.co/bwBU0NvYIn TY",Sat Nov 25 23:45:05 +0000 2017,Sun Nov 26 00:19:00 +0000 2017,Amazonで頼んだ商品が届かないよぉ 追跡は配達完了になっておる 郵便局に電話したけどどーなるんだろ,ご心配をおかけしております。 配送業者にすでにご確認中とのことですので、一旦配送業者からの回答をお待ちくださいませ。 なお、配送業者からの回答をお待ちいただいても商品がお手元に届かない場合は、下記URLよりカスタマーサービスにご連絡ください。 TY
5302_5301,AmazonHelp,5302,5301,"砂来のウィッグ コロネロの使える思ってのんびりしてたら、家が引越し荷物だらけで探せなかったんは焦ったわぁ
(Amazonで頼んで昨日届いたありがとうprime)","@116930 Amazonをご利用いただき、ありがとうございます！
またのご利用お待ちしております(*´︶`*) TY",Sat Nov 25 23:47:19 +0000 2017,Sun Nov 26 00:16:31 +0000 2017,砂来のウィッグ コロネロの使える思ってのんびりしてたら、家が引越し荷物だらけで探せなかったんは焦ったわぁ (Amazonで頼んで昨日届いたありがとうprime),Amazonをご利用いただき、ありがとうございます！ またのご利用お待ちしております(*´︶`*) TY
5317_5316,AmazonHelp,5317,5316,"@AmazonHelp Danke für die schnelle Antwort... ja, ich werde mal nachfragen, was da schiefgelaufen sein soll. Ihnen auch einen schönen Abend noch.",@116933 Danke :-),Sun Nov 26 00:07:40 +0000 2017,Sun Nov 26 00:15:31 +0000 2017,"Danke für die schnelle Antwort... ja, ich werde mal nachfragen, was da schiefgelaufen sein soll. Ihnen auch einen schönen Abend noch.",Danke :-)
5328_5326,AmazonHelp,5328,5326,@AmazonHelp Trying to place an order this happened before and deleting and rentering my address fixed it but now it's across multiple prime accounts to the same address,"@116936 Prime shipping refers to transit time after your orders ship, in working days. Some orders require additional processing and handling. The delivery date shown at checkout is the most accurate.  ^LR",Sun Nov 26 00:06:14 +0000 2017,Sun Nov 26 00:13:26 +0000 2017,Trying to place an order this happened before and deleting and rentering my address fixed it but now it's across multiple prime accounts to the same address,"Prime shipping refers to transit time after your orders ship, in working days. Some orders require additional processing and handling. The delivery date shown at checkout is the most accurate. ^LR"
5331_5330,AmazonHelp,5331,5330,@AmazonHelp live chat down in the UK and as a prime member I cannot t get any items delivered before Tuesday whats going on?,"@116936 Hi there, I'm sorry for the delivery troubles! Just to confirm, are you trying to place an order right now, or is this an ongoing issue? Are we missing the promised delivery dates here: https://t.co/aaDyEz1VgE? ^DW",Sat Nov 25 19:49:27 +0000 2017,Sat Nov 25 19:53:00 +0000 2017,live chat down in the UK and as a prime member I cannot t get any items delivered before Tuesday whats going on?,"Hi there, I'm sorry for the delivery troubles! Just to confirm, are you trying to place an order right now, or is this an ongoing issue? Are we missing the promised delivery dates here: ^DW"
5782_5780,AmazonHelp,5782,5780,@117086 tem previsao para liberar a terceira temporada de #mrrobot no #amazonprimebrasil ?,"@117085 Olá, H.o! No momento não temos previsão, mas qualquer novidade será anunciada diretamente no nosso site e redes sociais. ^CR",Tue Oct 31 23:35:25 +0000 2017,Tue Oct 31 23:42:00 +0000 2017,tem previsao para liberar a terceira temporada de #mrrobot no #amazonprimebrasil ?,"Olá, H.o! No momento não temos previsão, mas qualquer novidade será anunciada diretamente no nosso site e redes sociais. ^CR"
5805_5804,AmazonHelp,5805,5804,@117095 @115821 My audiobook hasn’t shipped (but the site still says I’ll get it by 8PM 🙄),@117094 I'm sorry for the wait! Please let us know if it does not arrive by 8PM. We want to make sure you receive the order. ^DD,Tue Oct 31 23:22:05 +0000 2017,Tue Oct 31 23:30:27 +0000 2017,My audiobook hasn’t shipped (but the site still says I’ll get it by 8PM 🙄),I'm sorry for the wait! Please let us know if it does not arrive by 8PM. We want to make sure you receive the order. ^DD
6958_6956,AmazonHelp,6958,6956,"@AmazonHelp Will do in morning. By the way, I’ve complained about this same issue 3 times and twice before directly to carrier.","@117198 When you have a moment, please phone us here: https://t.co/hApLpMlfHN ^RR",Sun Nov 19 04:03:20 +0000 2017,Sun Nov 19 04:11:34 +0000 2017,"Will do in morning. By the way, I’ve complained about this same issue 3 times and twice before directly to carrier.","When you have a moment, please phone us here: ^RR"
6966_6965,AmazonHelp,6966,6965,@115821 So for the 4th time the package I ordered was tossed onto my property instead of being left on my front porch. It was raining. Package wet. I’ve complained repeatedly to no avail. Since Amazon switched from USPS to local delivery Svc the SERVICE is terrible.,@117198 I am so sorry this has happened. Can you please clarify the carrier for us? We want to assist! You can see that info here: https://t.co/WvaNTeDWQh ^BA,Sun Nov 19 03:46:18 +0000 2017,Sun Nov 19 03:49:00 +0000 2017,So for the 4th time the package I ordered was tossed onto my property instead of being left on my front porch. It was raining. Package wet. I’ve complained repeatedly to no avail. Since Amazon switched from USPS to local delivery Svc the SERVICE is terrible.,I am so sorry this has happened. Can you please clarify the carrier for us? We want to assist! You can see that info here: ^BA
8519_8518,AmazonHelp,8519,8518,@116875 Cancelación de  membresía Amazon Prime y reembolso ya!,@117495 Hola MaryGuerra. Para cancelar Amazon Prime por favor accesa este link para instrucciones: https://t.co/NV2oj1oX8M ^JJ,Tue Oct 31 23:45:51 +0000 2017,Tue Oct 31 23:54:29 +0000 2017,Cancelación de membresía Amazon Prime y reembolso ya!,Hola MaryGuerra. Para cancelar Amazon Prime por favor accesa este link para instrucciones: ^JJ
8537_8536,AmazonHelp,8537,8536,@115821 why do I pay for 2 day shipping and it's going on 4 days.,"@117499 (2/2) If we’ve missed the date in our order confirmation e-mail, please let us know here: https://t.co/hApLpMlfHN! ^WT",Tue Oct 31 23:42:01 +0000 2017,Tue Oct 31 23:47:00 +0000 2017,why do I pay for 2 day shipping and it's going on 4 days.,"(2/2) If we’ve missed the date in our order confirmation e-mail, please let us know here: ^WT"
9146_9145,AmazonHelp,9146,9145,"@115850 Under the same order ID another product of 617 was delivered, paid 700 asked to add the balance to the wallet, same thing, not added",@117638 Thank you for providing the details. We are working on it and we'll get back to you soon. ^SY,Tue Oct 31 04:42:13 +0000 2017,Tue Oct 31 04:56:32 +0000 2017,"Under the same order ID another product of 617 was delivered, paid 700 asked to add the balance to the wallet, same thing, not added",Thank you for providing the details. We are working on it and we'll get back to you soon. ^SY
9767_9778,AmazonHelp,9767,9778,"Worst experience in shopping no product no refund , been 40 days. F&amp;@694 it @115821","@117789 Apologies for the delay in delivery of your order, Benish. We'd like to take a closer look. 1/2 ^HD",Wed Nov 01 00:20:08 +0000 2017,Wed Nov 01 00:27:26 +0000 2017,"Worst experience in shopping no product no refund , been 40 days. F&amp; it","Apologies for the delay in delivery of your order, Benish. We'd like to take a closer look. 1/2 ^HD"
9801_9803,AmazonHelp,9801,9803,"@AmazonHelp I have checked there is no email from amazon, and amazon is in safe senders list.","@117791 If you haven't received any email, please share your details here: https://t.co/GIJyeYqKE0 and we'll get back to you. ^HD",Wed Nov 01 00:25:04 +0000 2017,Wed Nov 01 00:29:33 +0000 2017,"I have checked there is no email from amazon, and amazon is in safe senders list.","If you haven't received any email, please share your details here: and we'll get back to you. ^HD"
9823_9822,AmazonHelp,9823,9822,@115821 thanks for the new movies on Prime video. Something new to distract from pain during CRPS flare ups #TheWitches 🌙🎃,@117802 We are happy that our new selections bring you some comfort. Stay strong Cassandra ^CH,Tue Oct 31 23:57:48 +0000 2017,Wed Nov 01 00:16:03 +0000 2017,thanks for the new movies on Prime video. Something new to distract from pain during CRPS flare ups #TheWitches 🌙🎃,We are happy that our new selections bring you some comfort. Stay strong Cassandra ^CH
9959_9958,AmazonHelp,9959,9958,@116935 worst customer service; got hung up on twice,@117845 I'm so sorry we've let you down; that's never our intent! We'd like to take a closer look into this and explore options with you. Please reach us by phone or chat when you have a moment for direct assistance:  https://t.co/hApLpMlfHN ^LL,Wed Nov 22 01:03:54 +0000 2017,Wed Nov 22 01:07:00 +0000 2017,worst customer service; got hung up on twice,I'm so sorry we've let you down; that's never our intent! We'd like to take a closer look into this and explore options with you. Please reach us by phone or chat when you have a moment for direct assistance: ^LL
10637_10642,AmazonHelp,10637,10642,"@AmazonHelp The tracking indicated as here, and then, it seemed to go back in time, saying it was not here anymore. I believe it's USPS",@117948 Please get in touch with us here: https://t.co/Q7Ftz6nj80 and we'd be happy to review available options with you. ^EZ,Wed Nov 01 01:03:39 +0000 2017,Wed Nov 01 01:11:00 +0000 2017,"The tracking indicated as here, and then, it seemed to go back in time, saying it was not here anymore. I believe it's USPS",Please get in touch with us here: and we'd be happy to review available options with you. ^EZ
10656_10654,AmazonHelp,10656,10654,E já estou desesperada achando que não vai dar tempo da @117086 entregar o terceiro livro antes de eu teminar esse.,@117953 Oi Juliana. Qual é a data de entrega do seu pedido? 🤔 ^JJ,Wed Nov 01 00:29:05 +0000 2017,Wed Nov 01 00:34:00 +0000 2017,E já estou desesperada achando que não vai dar tempo da entregar o terceiro livro antes de eu teminar esse.,Oi Juliana. Qual é a data de entrega do seu pedido? 🤔 ^JJ
11017_11016,AmazonHelp,11017,11016,Hey @115821 What’s the point of preordering a game if I don’t get it until 5 days after release?,@118078 I'm sorry for the frustration! Did you select Release-Date Delivery at checkout? ^AC,Wed Nov 01 00:45:34 +0000 2017,Wed Nov 01 00:48:00 +0000 2017,Hey What’s the point of preordering a game if I don’t get it until 5 days after release?,I'm sorry for the frustration! Did you select Release-Date Delivery at checkout? ^AC
11056_11054,AmazonHelp,11056,11054,30日にAmazonでカード払いで買ったんだけど、1日深夜に出荷準備が遅れていますメールと共にまたカード利用のメール。どういうこっちゃʅ（◞‿◟）ʃ遅れるのは全然構わないけど2倍払わされるのは勘弁だわー。Amazonでのカード払いやめよう。,@118085 デビット機能付きのカードをご利用のため、カードが再度承認された際に代金が引き落とされた可能性が考えられます。二重引き落としが発生した場合は、後日クレジットカード会社から取り消しが行われます。 YM,Wed Nov 01 00:04:30 +0000 2017,Wed Nov 01 00:52:35 +0000 2017,30日にAmazonでカード払いで買ったんだけど、1日深夜に出荷準備が遅れていますメールと共にまたカード利用のメール。どういうこっちゃʅ（◞‿◟）ʃ遅れるのは全然構わないけど2倍払わされるのは勘弁だわー。Amazonでのカード払いやめよう。,デビット機能付きのカードをご利用のため、カードが再度承認された際に代金が引き落とされた可能性が考えられます。二重引き落としが発生した場合は、後日クレジットカード会社から取り消しが行われます。 YM
11055_11057,AmazonHelp,11055,11057,"@AmazonHelp リプありがとうございます！
それがデビット機能は付いていないので不思議だったのです。

いずれにせよ取り消されるみたいで安心しました！","@118085 重複してのご請求は行いませんので、ご安心くださいませ。
なお、万が一、重複している場合や取り消しがされない場合には、確認させていただきますので、カスタマーサービスにご連絡ください。https://t.co/bwBU0NvYIn TY",Wed Nov 01 01:56:35 +0000 2017,Wed Nov 01 02:00:00 +0000 2017,リプありがとうございます！ それがデビット機能は付いていないので不思議だったのです。 いずれにせよ取り消されるみたいで安心しました！,重複してのご請求は行いませんので、ご安心くださいませ。 なお、万が一、重複している場合や取り消しがされない場合には、確認させていただきますので、カスタマーサービスにご連絡ください。 TY
11073_11071,AmazonHelp,11073,11071,@AmazonHelp isn't prime two day shipping supposed to be guaranteed? what happens when its late?,@118088 I'm sorry you haven't received your order yet! Have we missed the delivery date confirmed via e-mail: https://t.co/CTNCjpcgOm? ^GM,Wed Nov 01 00:19:00 +0000 2017,Wed Nov 01 00:49:00 +0000 2017,isn't prime two day shipping supposed to be guaranteed? what happens when its late?,I'm sorry you haven't received your order yet! Have we missed the delivery date confirmed via e-mail: ^GM
11570_11569,AmazonHelp,11570,11569,@AmazonHelp Es una devolucion,@118229 Comprendo. ¿Ya entraste en contacto con el transportista? ^CR,Wed Nov 01 01:07:30 +0000 2017,Wed Nov 01 01:09:06 +0000 2017,Es una devolucion,Comprendo. ¿Ya entraste en contacto con el transportista? ^CR
11575_11573,AmazonHelp,11575,11573,@117086 ei mim ajuda,"@118230 Olá, Cassiel. Sem compartilhar informações pessoais ou da sua conta, me diga, como posso ajudar você? ^CR",Wed Nov 01 01:09:27 +0000 2017,Wed Nov 01 01:11:00 +0000 2017,ei mim ajuda,"Olá, Cassiel. Sem compartilhar informações pessoais ou da sua conta, me diga, como posso ajudar você? ^CR"
11579_11583,AmazonHelp,11579,11583,@AmazonHelp Please do it fast,"@118231 I get your concern, Hussain. As requested, please reply to the correspondence sent by our specialist team. (1/3) ^SV",Wed Nov 01 01:09:57 +0000 2017,Wed Nov 01 01:17:27 +0000 2017,Please do it fast,"I get your concern, Hussain. As requested, please reply to the correspondence sent by our specialist team. (1/3) ^SV"
11593_11595,AmazonHelp,11593,11595,@AmazonHelp Done that. Was told I would definitely have it by 9pm yesterday &amp; it's still not been delivered!!!!,"@118232 Just to confirm, what's the current tracking information listed for your order here: https://t.co/aaDyEz1VgE ^HC",Wed Nov 01 16:22:23 +0000 2017,Wed Nov 01 16:25:35 +0000 2017,Done that. Was told I would definitely have it by 9pm yesterday &amp; it's still not been delivered!!!!,"Just to confirm, what's the current tracking information listed for your order here: ^HC"
